-0.12405795603990555,0.13303887844085693,-0.006958694662898779,
-0.22973158955574036,0.13347703218460083,-0.01027495414018631,
-0.2425917088985443,-0.00900878757238388,0.050881240516901016,
0.22349689900875092,-0.0008339956984855235,0.05238861218094826,
0.12662813067436218,0.2143774777650833,0.011010311543941498,
-0.21307626366615295,0.22624219954013824,-0.09815467894077301,
-0.05057518556714058,-0.06991394609212875,0.04439086094498634,
-0.2120562493801117,-0.06766349077224731,0.04495676979422569,
-0.2912214696407318,-0.055950429290533066,0.04404302313923836,
-0.3039873540401459,-0.1383497267961502,0.03826505318284035,
-0.13237231969833374,-0.13856050372123718,0.2708146572113037,
0.27316462993621826,-0.10158074647188187,0.1691250205039978,
0.374737948179245,-0.023530611768364906,0.052216436713933945,
0.3322676420211792,0.1440989375114441,0.08021289855241776,
0.12587523460388184,0.18497134745121002,-0.04152751341462135,
-0.10813163965940475,0.22577054798603058,-0.04262711480259895,
